Record #	Title	Publisher	Place	Date	Author	Edition
000000483	Distribution of the flora of the USSR. [Arealy rastenii flory SSSR) A. I. Tolmachev, editor. Translated from Russian [by H. Olaru. Edited by H. Mills]	Israel Program for Scientific Translations [available from the U.S. Dept. of Commerce, Clearinghouse for Federal Scientific and Technical Information, Springfield, Va.] 1968.	is 	1968	Leningradskiĭ gosudarstvennyĭ universitet. Laboratorii︠a︡ fitokhorologii	
000000484	Finding out about shapes [by] Mae Freeman. Illustrated by Bill Morrison.	McGraw-Hill [1969]	nyu	1969	Freeman, Mae Blacker, 1907-	
000000485	Planning and the politicians, and other essays [by] A. H. Hanson.	A. M. Kelley [1969]	nyu	1969	Hanson, A. H.	
000000486	Dietetic-nutritious foods : hearing before the Select Committee on House Restaurant, Ninety-first Congress, first session. October 2, 1969.	U.S. Govt. Print. Off., 1969.	dcu	1969	United States. Congress. House. Select Committee on House Restaurant.	
000000486	Dietetic-nutritious foods : hearing before the Select Committee on House Restaurant, Ninety-first Congress, first session. October 2, 1969.	U.S. Govt. Print. Off., 1969.	dcu	1969	United States. Congress. House. Select Committee on House Restaurant.	
000000488	Infants and mothers: differences in development [by] T. Berry Brazelton. Foreword by Jerome S. Bruner.	Delacorte Press [1969]	nyu	1969	Brazelton, T. Berry, 1918-	
000000488	Infants and mothers: differences in development [by] T. Berry Brazelton. Foreword by Jerome S. Bruner.	Delacorte Press [1969]	nyu	1969	Brazelton, T. Berry, 1918-	
000000488	Infants and mothers: differences in development [by] T. Berry Brazelton. Foreword by Jerome S. Bruner.	Delacorte Press [1969]	nyu	1969	Brazelton, T. Berry, 1918-	
000000489	Interest-groups.	Prentice-Hall [1970]	nju	1970	Wootton, Graham.	
000000490	Politics and the ghettos. Roland L. Warren, editor. Contributors: Charles R. Adrian [and others.	Atherton Press, 1969.	nyu	1969	National Conference on Social Welfare.	
000000490	Politics and the ghettos. Roland L. Warren, editor. Contributors: Charles R. Adrian [and others.	Atherton Press, 1969.	nyu	1969	National Conference on Social Welfare.	
000000490	Politics and the ghettos. Roland L. Warren, editor. Contributors: Charles R. Adrian [and others.	Atherton Press, 1969.	nyu	1969	National Conference on Social Welfare.	
000000491	Keynes and the classics: two lectures on Keynes' contribution to economic theory.	Institute of Economic Affairs, 1969.	enk	1969	Leijonhufvud, Axel.	
000000492	Culture and human fertility ; a study of the relation of cultural conditions to fertility in non-industrial and transitional societies / With special contributions by Meyer Fortes [and others] Foreword by Frank W. Notestein.	Greenwood Press, [1969, ©1958]	nyu	1958	Lorimer, Frank, 1894-1985.	
000000493	Making federalism work; a study of program coordination at the community level [by] James L. Sundquist, with the collaboration of David W. Davis.	Brookings Institution [1969]	dcu	1969	Sundquist, James L.	
000000493	Making federalism work; a study of program coordination at the community level [by] James L. Sundquist, with the collaboration of David W. Davis.	Brookings Institution [1969]	dcu	1969	Sundquist, James L.	
000000494	Flora of the Queen Charlotte Islands.	R. Duhamel, Queen's Printer and Controller of Stationery] 1968.	onc	9999	Calder, James A.	v.1
000000494	Flora of the Queen Charlotte Islands.	R. Duhamel, Queen's Printer and Controller of Stationery] 1968.	onc	9999	Calder, James A.	v.2
000000494	Flora of the Queen Charlotte Islands.	R. Duhamel, Queen's Printer and Controller of Stationery] 1968.	onc	9999	Calder, James A.	v.1
000000494	Flora of the Queen Charlotte Islands.	R. Duhamel, Queen's Printer and Controller of Stationery] 1968.	onc	9999	Calder, James A.	v.2
000000495	West African Pidgin-English; a descriptive linguistic analysis with texts and glossary from the Cameroon area [by] Gilbert Donald Schneider.	1966.	ohu	1966	Schneider, Gilbert D.	
000000495	West African Pidgin-English; a descriptive linguistic analysis with texts and glossary from the Cameroon area [by] Gilbert Donald Schneider.	1966.	ohu	1966	Schneider, Gilbert D.	
000000496	Man, state, and society in contemporary Southeast Asia. Edited by Robert O. Tilman.	Praeger [1969]	nyu	1969	Tilman, Robert O.	
000000496	Man, state, and society in contemporary Southeast Asia. Edited by Robert O. Tilman.	Praeger [1969]	nyu	1969	Tilman, Robert O.	
000000496	Man, state, and society in contemporary Southeast Asia. Edited by Robert O. Tilman.	Praeger [1969]	nyu	1969	Tilman, Robert O.	
000000497	Termination; the closing at Baker plant. With a foreword by Sidney Cobb.	Bobbs-Merrill [1969]	inu	1969	Slote, Alfred.	
000000497	Termination; the closing at Baker plant. With a foreword by Sidney Cobb.	Bobbs-Merrill [1969]	inu	1969	Slote, Alfred.	
000000497	Termination; the closing at Baker plant. With a foreword by Sidney Cobb.	Bobbs-Merrill [1969]	inu	1969	Slote, Alfred.	
000000499	The earth, the temple, and the gods; Greek sacred architecture [by] Vincent Scully.	Praeger [1969]	nyu	1969	Scully, Vincent, Jr., 1920-	
000000499	The earth, the temple, and the gods; Greek sacred architecture [by] Vincent Scully.	Praeger [1969]	nyu	1969	Scully, Vincent, Jr., 1920-	
000000500	The Yoruba of Southwestern Nigeria, by William Bascom.	Holt, Rinehart and Winston [1969]	nyu	1969	Bascom, William Russell, 1912-1981.	
000000501	Law and order reconsidered; report of the Task Force on Law and Law Enforcement to the National Commission on the Causes and Prevention of Violence [by] James S. Campbell, Joseph R. Sahid [and] David P. Stang.	National Commission on the Causes and Prevention of Violence; for sale by the Supt. of Docs., U.S. Govt. Print. Off. [1969]	dcu	1969	Campbell, James Sargent, 1938-	
000000501	Law and order reconsidered; report of the Task Force on Law and Law Enforcement to the National Commission on the Causes and Prevention of Violence [by] James S. Campbell, Joseph R. Sahid [and] David P. Stang.	National Commission on the Causes and Prevention of Violence; for sale by the Supt. of Docs., U.S. Govt. Print. Off. [1969]	dcu	1969	Campbell, James Sargent, 1938-	
000000503	Institutional behavior; essays toward a re-interpreting of contemporary social organization.	Greenwood Press [1969]	nyu	1969	Allport, Floyd Henry, 1890-	
000000504	The capture of the Santa Ana, Cabo San Lucas, November, 1587 : the accounts of Francis Pretty, Antonio de Sierra, and Tomás de Alzola / transcribed, translated, and annotated by W. Michael Mathes	Dawson's Book Shop, 1969	cau	1969	Mathes, W. Michael.	
000000504	The capture of the Santa Ana, Cabo San Lucas, November, 1587 : the accounts of Francis Pretty, Antonio de Sierra, and Tomás de Alzola / transcribed, translated, and annotated by W. Michael Mathes	Dawson's Book Shop, 1969	cau	1969	Mathes, W. Michael.	
000000505	International co-operation in aid; impressions and papers of the Fifth Cambridge Conference on Development Problems, 4-17 September 1966 at Jesus College, Cambridge; edited by Ronald Robinson.	Cambridge University Overseas Studies Committee [1969]	enk	1969	Cambridge Conference on Development Problems. Jesus College, 1966.	
000000506	First seminar on collaboration between industries and technical institutions, Bombay, 8th March to 13th March 1964.	Institute of Applied Manpower Research, 1964 [reprinted 1965]	ii 	1965	Seminar on Collaboration between Industries and Technical Institutions 1964 : Indian Institute of Technology, Bombay)	
000000508	Planning and organizing programmes in adult education [edited by] Berry H. Durston.	Dept. of Education, University of New England [1969]	at 	1969		
000000509	Pioneers of Australian education; a study of the development of education in New South Wales in the nineteenth century. Edited by C. Turney.	Sydney University Press Price Milburn; Methuen, 1969-]	at 	9999	Turney, C.	v.1
000000509	Pioneers of Australian education; a study of the development of education in New South Wales in the nineteenth century. Edited by C. Turney.	Sydney University Press Price Milburn; Methuen, 1969-]	at 	9999	Turney, C.	v.2
000000509	Pioneers of Australian education; a study of the development of education in New South Wales in the nineteenth century. Edited by C. Turney.	Sydney University Press Price Milburn; Methuen, 1969-]	at 	9999	Turney, C.	v.3
000000509	Pioneers of Australian education; a study of the development of education in New South Wales in the nineteenth century. Edited by C. Turney.	Sydney University Press Price Milburn; Methuen, 1969-]	at 	9999	Turney, C.	v.3
000000510	Accomplices to the crime, by Tom Murton and Joe Hyams.	Grove Press [1970, c1969]	nyu	1970	Murton, Thomas O., 1929-	
000000510	Accomplices to the crime, by Tom Murton and Joe Hyams.	Grove Press [1970, c1969]	nyu	1970	Murton, Thomas O., 1929-	
000000511	Thesaurus of orchestral devices.	Greenwood Press [1969]	nyu	1969	Read, Gardner, 1913-2005.	
000000511	Thesaurus of orchestral devices.	Greenwood Press [1969]	nyu	1969	Read, Gardner, 1913-2005.	
000000513	Problems of reconstruction in Indo-Aryan.	Indian Institute of Advanced Study, 1968.	ii 	1968	Katre, S. M. 1906-1998.	
000000513	Problems of reconstruction in Indo-Aryan.	Indian Institute of Advanced Study, 1968.	ii 	1968	Katre, S. M. 1906-1998.	
000000514	Portrait of a people: Lebanon [by] Louella M. Evans.	Dar el-Machreq [c1967]	le 	1967	Evans, Louella M.	
000000516	Encyclopaedia of social work in India. Foreword by S. Radhakrishnan.	Publications Division, Ministry of Information and Broadcasting, 1968.]	ii 	1968		v.1
000000516	Encyclopaedia of social work in India. Foreword by S. Radhakrishnan.	Publications Division, Ministry of Information and Broadcasting, 1968.]	ii 	1968		v.3
000000516	Encyclopaedia of social work in India. Foreword by S. Radhakrishnan.	Publications Division, Ministry of Information and Broadcasting, 1968.]	ii 	1968		v.2
000000517	The ports of Gujarat: west coast of India.	Kandla Commercial Publications [1968]	ii 	1968	Batra, Satkartar.	
000000517	The ports of Gujarat: west coast of India.	Kandla Commercial Publications [1968]	ii 	1968	Batra, Satkartar.	
000000518	A history of the criminal law of England.	B. Franklin, 1973.	nyu	1964	Stephen, James Fitzjames, 1829-1894.	v.1
000000518	A history of the criminal law of England.	B. Franklin, 1973.	nyu	1964	Stephen, James Fitzjames, 1829-1894.	v.2
000000518	A history of the criminal law of England.	B. Franklin, 1973.	nyu	1964	Stephen, James Fitzjames, 1829-1894.	v.3
000000518	A history of the criminal law of England.	B. Franklin, 1973.	nyu	1964	Stephen, James Fitzjames, 1829-1894.	v.1
000000518	A history of the criminal law of England.	B. Franklin, 1973.	nyu	1964	Stephen, James Fitzjames, 1829-1894.	v.2
000000518	A history of the criminal law of England.	B. Franklin, 1973.	nyu	1964	Stephen, James Fitzjames, 1829-1894.	v.3
000000519	New horizons; a survey of the social and economic progress of Pakistan and the challenge ahead, by H. N. Akhtar.	West-Pak Pub. Co. [1969]	pk 	1969	Akhtar, Haq Nawaz, 1930-	
000000520	Invitation to number theory.	Random House [c1967]	nyu	1967	Ore, Øystein, 1899-1968.	
000000520	Invitation to number theory.	Random House [c1967]	nyu	1967	Ore, Øystein, 1899-1968.	
000000521	Planning for prosperity; a study in Nepal's experiences [by] Y. P. Pant.	Sahayogi Prakashan [1969]	np 	1969	Pant, Yadav Prasad.	
000000521	Planning for prosperity; a study in Nepal's experiences [by] Y. P. Pant.	Sahayogi Prakashan [1969]	np 	1969	Pant, Yadav Prasad.	
000000522	Economic life in the Bombay Gujarat, 1800-1939 [by] R. D. Choksey.	Asia Pub. House [c1968]	ii 	1968	Choksey, R. D. 1914-	
000000522	Economic life in the Bombay Gujarat, 1800-1939 [by] R. D. Choksey.	Asia Pub. House [c1968]	ii 	1968	Choksey, R. D. 1914-	
000000525	Proposals for the establishment of district councils under the direction and control of the central government.	Printed at the Govt. Press, Ceylon, 1968.	ce 	1968	Ceylon.	
000000525	Proposals for the establishment of district councils under the direction and control of the central government.	Printed at the Govt. Press, Ceylon, 1968.	ce 	1968	Ceylon.	
000000526	United States taxation of foreign investment income; issues and arguments [by] Peggy B. Musgrave.	Law School of Harvard University, 1969.	mau	1969	Musgrave, Peggy B.	
000000527	The pig war. Pictures by Robert Lopshire.	Harper & Row [1969]	nyu	1969	Baker, Betty.	
000000528	3 Filipino playwrights: Alberto S. Florentino, Wilfrido D. Nolledo [and] Jesus T. Peralta.	Educational Theater Association, 1968.	ph 	1968		
000000529	Organic chemistry of secondary plant metabolism [by] T. A. Geissman [and] D. H. G. Crout	Freeman, Cooper, [1969]	cau	1969	Geissman, T. A. 1908-	
000000529	Organic chemistry of secondary plant metabolism [by] T. A. Geissman [and] D. H. G. Crout	Freeman, Cooper, [1969]	cau	1969	Geissman, T. A. 1908-	
000000530	Report.	National Commission on Labour, 1968.	ii 	1968	India. Study Group on Rail Transport.	
000000531	A brief biographical sketch of Sohan Lal Pathak.	Punjabi University [c1968]	ii 	1968	Suri, Vidya Sagar.	
000000532	The Czech revolution of 1848 [by] Stanley Z. Pech.	University of North Carolina Press [1969]	ncu	1969	Pech, Stanley Z.	
000000532	The Czech revolution of 1848 [by] Stanley Z. Pech.	University of North Carolina Press [1969]	ncu	1969	Pech, Stanley Z.	
000000534	Old age among the ancient Greeks; the Greek portrayal of old age in literature, art, and inscriptions, with a study of the duration of life among the ancient Greeks on the basis of inscriptional evidence.	AMS Press [1969]	nyu	1969	Richardson, Bessie Ellen, 1901-	
000000536	Tibetans in India.	Allied Publishers [1968]	ii 	1968	Krull, Germaine.	
000000537	Co-operation: principles and substance [by] D. G. Karve.	Gokhale Institute of Politics and Economics; Asia Pub. House [1968]	ii 	1968	Karve, D. G. 1898-1967.	
000000537	Co-operation: principles and substance [by] D. G. Karve.	Gokhale Institute of Politics and Economics; Asia Pub. House [1968]	ii 	1968	Karve, D. G. 1898-1967.	
000000538	Calcutta; an artist's impression.	Statesman, 1968]	ii 	1968	Doig, Desmond.	
000000539	A critical study of Brahmagupta and his works, a most distinguished Indian astronomer and mathematician of the sixth century A.D.	Indian Institute of Astronomical & Sanskrit Research [1968]	ii 	1968	Prakash, Satya, 1905-	
000000540	Two studies in education [by] A. R. Kamat.	Gokhale Institute of Politics and Economics; Asia Pub. House [1968]	ii 	1968	Kamat, A. R., 1912-	
000000540	Two studies in education [by] A. R. Kamat.	Gokhale Institute of Politics and Economics; Asia Pub. House [1968]	ii 	1968	Kamat, A. R., 1912-	
000000541	Nadhopasana, by S. K. Thyagarajan. With a foreword by P. Sambamoorthi.	Sarada Pub. House [1968]	ii 	1968	Thyagarajan, S. K., 1924-	
